user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,0,0,100,We just finish dinner and I got nice complements about this fajitas. I did it exactly as you say and they were amazing. IServed some tortillas but also some Boston lettuce leaves for those who I knew were going to have more than one.Definitely I will make them ofte.Thanks so much.,5
1,0,0,0,100,I make this at least once a month -- we love it! I leave out the shrimp and just add more chicken and sausage since my husband doesn&#39;t like seafood. Couldn&#39;t be easier -- just chop everything up and mix it up in the crockpot!,5
1,0,0,0,100,"Absolutely scrumptious without changing a thing. Highly recommend. Have to have again, soon!",5
1,0,10,0,700,This is amazing!  It never disappoints!,0
1,0,1,0,193,"Excellent recipe!!  I add 1 tsp banana extract and reduce the sugar to 1 cup.  To release the bread from the pans, I place wax paper to fit the bottom.  Grease the wax paper and sprinkle cinnamon/sugar on the paper.  Don&#39;t grease the sides so that the batter can rise to its maximum.  While the pans are still warm, not hot, run a knife along the sides, turn out the loaves on a cooling rack.  I do  not use the glaze.  I use two 9 x 5 pans and bake all my dessert breads at 325 degrees.",5
1,0,0,0,100,"<p>May I add...I scooped out all the zucchini seeds prior to shredding the zucs.  Also, I put the shredded zuc in a colander for a while and pressed some of the excess juice out.  I had maybe a tablespoon of liquid drain off the zucs.</p>",5
1,0,0,0,100,100% Delicious!!!!!  This recipe is a winner to my family and I. Very Easy and FUN!!!!,5
1,0,1,0,193,"I made this soup for a church fundraiser and it was a hit.  Very tasty and very good!!  I am not fond of celery, so I substituted celery seed and it came out great.  Loved it!",0
1,0,0,1,100,"This was good, not great. Omitted the onions and added more cheese and breadcrumbs. It came out a little runny but that could have been my fault as I probably could have left it in the oven longer. Probably will need to tweak a bit more.",4
1,0,0,0,100,Good recipe. We&#39;ll definitely have this again!,5
1,0,0,1,100,never made it.. ha ha on you,5
1,0,1,0,193,In a word...yum.  Another word...easy.,5
1,0,0,0,100,I think I overcooked mine a little so I&#39;ll watch it closer next time.,4
30,0,0,0,100,Chicken was very good.  Easy to prepare.,5
1,0,0,0,100,"Excellent, easy to follow recipe.  We really enjoyed it and will definitely make it again.",5
1,0,0,0,100,Delicious recipe. Cooling and light. If you had a dry cake more than likely it was beating the egg whites too long which gives a dry product.  Thanks for this keeper!,5
1,0,1,0,193,"Excellent and  especially good in summer with tomatoes and basil fresh from garden.  Fairly quick to make as well.  Have made it often.  Of course I tweaked the recipe a little to suit my own taste,  but know we all do that.  Doesn&#39;t change the basic recipe which is excellent.",5
1,0,1,0,193,It has become my new best birthday cake.  Anyone that tastes it raves.  It has a texture a little like bread pudding.  It&#39;s great!,5
1,0,0,0,100,oops...I meant to say &#34;whipping cream&#34; in my previous post!,5
1,0,0,0,100,Love this bread! I&#39;m making it for a second time due to the fact my family can&#39;t get enough! I don&#39;t mind because it&#39;s super simple to make and comes out perfect every time!,5
1,0,0,0,100,"I made this soup and my husband loved it.  I gave my best friend a bowl to try and when her husband tasted it, he made her make a pot of it the next day.  This is very yummy and very filling.",5
1,0,0,1,100,"Easy and filling, served with garlic/cheese sticks.  Only change I made was to use turkey meat balls.  Will definitely make again.",5
1,0,0,0,100,"I make this all the time I do subsitute oil for butter, and I sometimes put in mini chocolate chips...Yummy!!! The best bread ever.",5
1,0,0,0,100,"I made EXACTLY as recipe written. NO substititions! Smuckers in a JAR not a bottle. The dark layer is the caramel, it separates from egg mix and goes to bottom. It was Deeelicious!And a deep dish IS advized.",5
1,0,0,0,100,Awesome!,5
1,0,3,4,171,"I have not tried this recipe yet, however, I would suggest using a scale and measure the ingredients before mixing.  I was taught this by my Mom.  I made a directory of all items...flour, sugar, oats, nuts...example. flour ...one cup is 4-1/4 oz. quick oats..one cup  2.82 oz...and so forth...might be worth checking it out??",0
1,0,0,0,100,Excellent recipe.  Great flavor.  I cut some of the fat by using turkey cocktail links.,5
1,0,0,0,100,I really liked. Jim and Austin so-so. Ashley- big NO,4
1,0,0,0,100,My family went crazy for the brushchetta taste on top of the chicken and we added egg broad noodles.  I added more garlic to the brushchetta because we love it so. This receipe is a keeper for sure.  Thanks,0
1,0,0,0,100,"Prepared this for dinner tonight and it was a hit. My husband loved it. I especially like the ease of preparation. Thanks, this is definitely a keeper.",5
1,0,0,0,100,"Perfection.  Quick, easy, and flavorful.  A win in this house!",5
1,0,1,0,621,So delicious!   The whole family agreed- this is our favorite homemade recipe!,5
1,0,11,3,770,"A good recipe.  I used only 1/3 c. sugar, still a good flavor.  I did sear the chicken first, placed the slow cooker on high for an hour then finished on low for only 2 hours. The chicken was so tender.",5
1,0,0,0,100,I found this recipe over a year ago. My family loves it. I even keep the sauce recipe handy to use with a teriyaki salmon we make...it&#39;s better than from a bottle. Yum!,5
1,0,0,0,100,I&#39;ve made this for about 5 years now and it&#39;s become a winter staple! Such a easy recipe and all of my family love it! Thanks for a great recipe!,5
1,0,0,0,100,So delicious! My family loves this and it&#39;s so easy to make.,5
1,0,0,0,100,I made this bread tonight.It turned out great!! I did take advice of a previous review and raised my dough in an oven preheated to 200. You turn the oven off before putting your dough in. I Love this simple yummy bread recipe!,5
90,0,16,1,727,I served along with some nice crusty bread and received nothing but compliments at the bowling banquet. That’s what I&#39;M talkin about!,5
1,0,0,0,100,"I recently came across this recipe and I am so glad I did! This key lime pie is absolutely delicious and refreshing!  I have made it 3 times, each time changing it up a little. For example, even though I use the ingredients it calls for... the first time I used 2 containers of light yogurt w/ some fresh lime juice, the second time I used 1 light yogurt and 1 regular yogurt and this third time I used 1 light and 1 regular yogurt and again added fresh squeezed lime juice. I tasted it before pouring it into the crust and it was DELICIOUS! Third times a charm! It&#39;s just now setting in the refrigerator but I think from now on I will be adding lime juice b/c it enhances the flavors and makes it a bit more tangy. Yum!",5
1,0,0,0,100,"This was absolutely a hit!!  The orange juice and the red pepper flakes made it so!  I also added some fresh orange zest to the pot, and I&#39;m looking forward  to sharing this with other friends and family!  Don&#39;t like the kick?  just use less!",5
1,0,0,0,100,This recipe is so good! Super easy to make and such fantastic flavor!,5
1,0,0,0,100,"I have been making this soup since it was first published in 1996.   The only changes I make are to use a full pound of ground beef, and American cheese rather than Velveeta.   I also sometimes add more chicken broth to thin it out a bit.   Definite winner for my husband.",5
1,0,0,0,100,My whole family loved this!  I omitted the chilis and cayenne pepper.  I replaced the heavy cream with half and half.,0
1,0,0,0,100,"I&#39;ve used this recipe a number of times and it is always a crowd pleaser. It is packed with protien and perfectly filling. I add 1 cup of cooked brown rice and 1 can of mexicorn (you can find it at most grocery stores, its a mix of corn and red and green bell peppers). I usually double the recipe because it is so popular and when I do, I like to sub out one of the cans of white kidney bean (left whole) with a can of red kidney beans for some more color. These modifications keep it healthy as well as add a little more hardiness to the dish. I will always have this one in my recipe box! LOVE IT!",5
1,0,0,1,100,did everything just like the directions said I was extra careful to watch my time too as to not burn or over cook accidently but it just dint come out quite right the cheesecake part dint have that classic cheesecake velvety taste to it more eggy and lumpy not sure what I did wrong?,0
1,0,0,0,100,One of THEE BEST meals to make!  Gets better as it marinates overnight!,5
1,0,1,12,106,Odd. Pic shows carrots but not mentioned in recipe ingredients?,4
1,0,0,0,100,This was easy to make and it came out really good!!! My husband ate 1/2 the taco lasagna in 1 sitting. Adding a little sour cream to each serving is delicious!,5
1,0,0,0,100,These are the best muffins we&#39;ve ever had! :)  They&#39;re very moist and delicious.  We especially enjoyed adding chocolate chips to ours...yummy!,5
1,0,0,0,100,"Love it!  I made two pots of soup using this recipe yesterday for a family dinner.  One pot was exactly as written and it was wonderful, will definitely make again and again.  The other pot of soup was for vegetarians, so it was meatless; I used vegetable broth in place of the chicken broth and, for variety, butternut squash ravioli in place of the tortellini.  What was leftover went for  lunch today so it was very good also.",5
